submission_id,assessment_id,user_id,submission_date
SUB-0001,ASS-0080,USR-0079,2024-12-31
SUB-0002,ASS-0054,USR-0033,2025-10-07
SUB-0003,ASS-0057,USR-0007,2025-05-17
SUB-0004,ASS-0006,USR-0066,2025-12-16
SUB-0005,ASS-0063,USR-0012,2025-04-30
SUB-0006,ASS-0014,USR-0098,2025-01-21
SUB-0007,ASS-0017,USR-0086,2025-05-12
SUB-0008,ASS-0063,USR-0092,2024-12-21
SUB-0009,ASS-0003,USR-0090,2025-08-30
SUB-0010,ASS-0005,USR-0017,2025-02-23
SUB-0011,ASS-0089,USR-0039,2025-10-09
SUB-0012,ASS-0067,USR-0069,2025-04-17
SUB-0013,ASS-0008,USR-0045,2025-05-01
SUB-0014,ASS-0044,USR-0047,2025-05-15
SUB-0015,ASS-0016,USR-0020,2025-10-22
SUB-0016,ASS-0029,USR-0095,2026-05-13
SUB-0017,ASS-0058,USR-0018,2024-12-09
SUB-0018,ASS-0077,USR-0051,2025-12-13
SUB-0019,ASS-0035,USR-0014,2025-12-16
SUB-0020,ASS-0077,USR-0047,2025-01-23
SUB-0021,ASS-0009,USR-0075,2024-10-11
SUB-0022,ASS-0035,USR-0090,2024-08-21
SUB-0023,ASS-0097,USR-0099,2025-04-21
SUB-0024,ASS-0020,USR-0033,2024-06-26
SUB-0025,ASS-0100,USR-0069,2025-12-30
SUB-0026,ASS-0091,USR-0024,2026-05-26
SUB-0027,ASS-0081,USR-0071,2025-12-20
SUB-0028,ASS-0017,USR-0054,2026-01-08
SUB-0029,ASS-0018,USR-0056,2026-05-01
SUB-0030,ASS-0098,USR-0032,2025-08-14
SUB-0031,ASS-0091,USR-0065,2025-08-06
SUB-0032,ASS-0009,USR-0030,2024-08-30
SUB-0033,ASS-0003,USR-0039,2024-12-20
SUB-0034,ASS-0040,USR-0010,2024-12-25
SUB-0035,ASS-0048,USR-0042,2025-05-26
SUB-0036,ASS-0015,USR-0036,2025-11-14
SUB-0037,ASS-0091,USR-0004,2025-09-13
SUB-0038,ASS-0059,USR-0015,2024-09-03
SUB-0039,ASS-0005,USR-0098,2025-03-19
SUB-0040,ASS-0027,USR-0050,2025-06-19
SUB-0041,ASS-0076,USR-0095,2024-06-21
SUB-0042,ASS-0077,USR-0056,2024-11-19
SUB-0043,ASS-0014,USR-0032,2025-01-08
SUB-0044,ASS-0052,USR-0016,2024-10-04
SUB-0045,ASS-0096,USR-0050,2026-01-23
SUB-0046,ASS-0040,USR-0038,2025-12-13
SUB-0047,ASS-0005,USR-0072,2026-03-18
SUB-0048,ASS-0064,USR-0017,2025-08-20
SUB-0049,ASS-0057,USR-0069,2024-10-02
SUB-0050,ASS-0090,USR-0028,2025-11-20
SUB-0051,ASS-0079,USR-0070,2026-05-15
SUB-0052,ASS-0004,USR-0091,2026-01-09
SUB-0053,ASS-0014,USR-0008,2024-07-26
SUB-0054,ASS-0026,USR-0077,2024-09-03
SUB-0055,ASS-0004,USR-0006,2025-02-28
SUB-0056,ASS-0061,USR-0085,2025-12-18
SUB-0057,ASS-0039,USR-0063,2024-12-10
SUB-0058,ASS-0097,USR-0100,2025-07-04
SUB-0059,ASS-0071,USR-0073,2025-03-21
SUB-0060,ASS-0058,USR-0083,2025-06-11
SUB-0061,ASS-0039,USR-0008,2025-10-01
SUB-0062,ASS-0051,USR-0099,2025-02-21
SUB-0063,ASS-0085,USR-0062,2025-02-12
SUB-0064,ASS-0064,USR-0063,2025-04-18
SUB-0065,ASS-0022,USR-0059,2026-06-04
SUB-0066,ASS-0078,USR-0056,2024-12-30
SUB-0067,ASS-0087,USR-0017,2026-04-02
SUB-0068,ASS-0072,USR-0048,2025-01-15
SUB-0069,ASS-0059,USR-0064,2026-03-10
SUB-0070,ASS-0086,USR-0040,2024-12-03
SUB-0071,ASS-0084,USR-0073,2025-08-06
SUB-0072,ASS-0053,USR-0096,2024-12-28
SUB-0073,ASS-0091,USR-0069,2025-12-24
SUB-0074,ASS-0024,USR-0029,2025-08-22
SUB-0075,ASS-0095,USR-0031,2025-02-12
SUB-0076,ASS-0089,USR-0100,2025-11-16
SUB-0077,ASS-0092,USR-0034,2024-06-24
SUB-0078,ASS-0007,USR-0078,2025-03-02
SUB-0079,ASS-0086,USR-0061,2025-11-23
SUB-0080,ASS-0040,USR-0041,2024-07-25
SUB-0081,ASS-0032,USR-0023,2024-07-31
SUB-0082,ASS-0097,USR-0005,2026-03-08
SUB-0083,ASS-0042,USR-0062,2025-03-27
SUB-0084,ASS-0068,USR-0021,2024-12-19
SUB-0085,ASS-0083,USR-0035,2024-10-11
SUB-0086,ASS-0010,USR-0049,2024-07-21
SUB-0087,ASS-0023,USR-0054,2024-07-03
SUB-0088,ASS-0009,USR-0096,2024-08-26
SUB-0089,ASS-0091,USR-0017,2024-06-07
SUB-0090,ASS-0098,USR-0035,2026-03-12
SUB-0091,ASS-0082,USR-0032,2025-07-22
SUB-0092,ASS-0005,USR-0024,2026-01-17
SUB-0093,ASS-0089,USR-0064,2024-11-12
SUB-0094,ASS-0092,USR-0030,2026-02-13
SUB-0095,ASS-0063,USR-0086,2026-04-16
SUB-0096,ASS-0072,USR-0058,2025-03-20
SUB-0097,ASS-0004,USR-0065,2026-01-30
SUB-0098,ASS-0037,USR-0028,2026-05-31
SUB-0099,ASS-0093,USR-0054,2026-03-21
SUB-0100,ASS-0011,USR-0010,2024-09-17
